"id";"acronym";"status";"title";"startDate";"endDate";"totalCost";"ecMaxContribution";"frameworkProgramme";"subCall";"fundingScheme";"nature";"objective";"contentUpdateDate";"rcn"
"294233";"UNDERNEATH MIGRAINE";"ONG";"Underneath the attack: cortical network function in migraine";"2011-09-01";"2015-08-31";"100000";"100000";"FP7";"FP7-PEOPLE-2011-CIG";"MC-CIG";"";"Migraine is a disabling brain disorder with major consequences to patients and society. Diverse genetic and physiological factors predispose for attacks, stressing the need for a multidisciplinary approach. In the host team at the LUMC, the Netherlands, migraine research led to identification of the first migraine genes and generation of transgenic mice harboring mutations that cause hemiplegic migraine in patients. An important focus of research at the host is on cortical spreading depression (CSD), the correlate of a migraine aura capable of triggering pain. The migraine mouse models of the host revealed increased neurotransmission resulting in enhanced susceptibility to CSD and other migraine-relevant phenotypes. Underlying mechanisms are not well understood, in regarding neuronal network function in migraine. A Marie Curie CIG will provide excellent support to use my expertise with monitoring neuronal network function and brain pH in these migraine mice in the multidisciplinary research setting of the host. The central question to my research is how sudden changes in brain physiology culminate in a migraine attack. My specific objectives are to (i) gain insight in changes in cortical network activity underlying CSD in freely moving migraine mice and study the role of external influences such as stress and sleep (ii) identify changes in sensory processing that make migraine mice susceptible to CSD, and (iii) investigate whether increased susceptibility to CSD in migraine mouse mutants relates to metabolic disturbances at the network and cellular level. My research will provide insight on changes in cortical function and sensory processing preceding and following CSD events in migraine mice which will help understand how pain mechanisms are activated in migraine. Such knowledge is needed to improve therapeutic strategies. To ensure coherent translation of our experimental findings to the patient, my research will be tightly regulated by feedback from the clinic.";"2017-05-22 11:17:01";"99993"
"230675";"INDUSTEM";"ONG";"Comparative stem cell research in mouse and humans";"2009-01-01";"2012-12-31";"902530";"902530";"FP7";"FP7-PEOPLE-IAPP-2008";"MC-IAPP";"";"The InduStem project is aimed at creating a mutually beneficial training and transfer of knowledge program between a Hungarian SME and a Dutch and a German academic research institution. The scientific and industrial aim is to generate novel information on the generation and maintenance of induced pluripotent stem (iPS) cells in mouse and human and on their differentiation towards cardiac cells. Transposon mediated transgenesis technology will be studied for the first time to generate iPS cells.The iPS cells will be analysed and compared comprehensively with existing embryonic stem (ES) cell lines. The InduStem project links research activities in different mammalian systems, including murine and human, and in SME and academia. Training and transfer of knowledge activities are structured to assure the maximum efficiency in developing and exchanging the new standards between industry and academia and to expose the participating researchers to different environments and schools of thoughts. This is expected to be highly beneficial for their individual career development. The project is aimed to have an impact on the European Health sector. The main impact of the project is expected as integrating efforts in stem cell biology and cell therapy between industry and academia for long term collaboration. Furthermore, direct outcome of the project is expected from generating iPS cells potentially replacing ES cells in cardiac cell differentiation protocols in mouse and human, with potential applications in human regenerative medicine and tissue engineering fields and, beyond it, in pharmaceutical industry. The project paid special attention to avoid the use of live animals and human ES cells.";"2019-07-16 18:18:54";"89958"
"601869";"REACH";"ONG";"bioREACtor for stem cell tHerapy";"2013-07-01";"2016-06-30";"6790994.76";"5012127.02";"FP7";"FP7-HEALTH-2013-INNOVATION-2";"CP-FP";"";"The REACH-project is a direct result of the FP7 StemExpand project, which aimed at the expansion and engraftment of hematopoietic and mesenchymal stem cells (MSC) for clinical use. The results of these research activities show that a novel, closed and controlled bioreactor can be developed to grow clinically relevant numbers (>400 million) of MSCs. XPand Biotechnology BV(NL) [bioreactor development, technology valorization], Aber Instruments ltd (UK)[biomass sensor] and PreSens Precision Sensing GmbH (GE) [DO, pH sensor] are three SMEs that have teamed up to develop this novel bioreactor system to a pre-commercial scale. The overall aim of the REACH project is to further develop and engineer the bioreactor (incl. valorization, testing and technical and biological validation) to a closed-system sensor-controlled bioreactor with sampling possibilities that allows for GMP-grade MSC production outside a cleanroom. The system will contain a disposable bioreactor bag with unique miniaturized disposable sensors. The DO and pH sensors use optical chemical methods capable of high frequency sampling, this ensures an enhanced stability of the expansion process. Using an expandable bioreactor the volume can be increased during cell culture, without the need for passaging of the cells. Because of this feature the system can be truly closed, without the limitations of a fixed culture substrate area. Leiden University Medical Center (NL) will validate the system and the products in a clinical setting by comparing bioreactor-expanded MSCs with GMP grade MSCs produced by established protocols in the LUMC. Successful development of this bioreactor system will be beneficial for the participating SMEs as well as the medical sector which will be able to develop cell therapies in a faster, cheaper and more efficient way. Collectively, the partners in REACH will develop an exploitation and business plan for the successful valorization of the research done in the FP7 StemExpand project.";"2018-01-03 08:19:57";"108812"
"303344";"ENIGMAS";"ONG";"Explicitly Normalized ImaGing MAss Spectrometry";"2012-10-01";"2014-09-30";"183805.8";"183805.8";"FP7";"FP7-PEOPLE-2011-IEF";"MC-IEF";"";"""Imaging Mass Spectrometry is a rapidly developing technique that uses spatially resolved proteomic techniques to investigate a tissue’s biomolecular content. Imaging MS of pharmaceuticals has demonstrated that relative quantitation can be obtained if the MS response factors are known. However MS response factors for peptides and proteins are highly dependent on their exact nature. Despite it being acknowledged as the single biggest factor limiting the clinical application of the technique, to date it has remained an enigma how imaging MS analyses may be explicitly normalized to enable relative quantitation because it would require the relative response factors to be determined for every peptide/protein.Here I will develop a methodology for the explicit normalization of every protein detected during imaging MS experiments. This will utilize the recently released SILAC mouse to create a reference standard in which all lysine residues are replaced with 13C6-lysine. Tryptic digestion of SILAC protein extract creates tryptic peptides containing a single 13C6-lysine, which can be used as a reference standard for the 12C6-lysine containing peptides created by on-tissue digestion of normal mouse tissue.Ultrahigh mass resolution imaging MS will be used to ensure all tryptic peptides, and their 13C6-lysine reference standards, are resolved enabling the images of all tryptic peptides to be normalized using their own isotopically labelled analogues. The quantitative capabilities will be determined for every tryptic peptide ion detected from mouse brain tissue.The capabilities of this ENIGMAS strategy (Explicitly Normalized ImaGing Mass Spectrometry) will be used to investigate the spatial and temporal evolution of the proteome perturbations that follow migraine. Multiple measurement repeats and multiple animals in each group will provide the first measure of statistical significance for imaging MS based molecular histology, a crucial step toward its clinical application.""";"2019-07-15 19:31:52";"102590"
"249997";"UBIQUITIN BALANCE";"ONG";"The balance of ubiquitin conjugation and deconjugation";"2010-02-01";"2015-01-31";"2299720";"2299720";"FP7";"ERC-2009-AdG";"ERC-AG";"";"Ubiquitin conjugation is one of the most important signaling systems in the eukaryotic cell. Different types of mono- and polyubiquitin chains determine the fate of target proteins by redirecting them for degradation, relocalization or interaction with new partners. The type of ubiquitin modification on any target is determined by the interplay between the conjugating E2/E3 complexes on the one hand and deubiquitinating enzymes on the other. In practice, it is the balance between conjugating and deconjugating systems that determines the result of the various ubiquitination signals. For three different regulatory systems that are critical for correct genome maintenance, we are now in a position to study not just the individual process of conjugation or deconjugation in isolation, but rather, reconstitute the entire reaction on a defined physiological target. These three target systems, histone H2A, PCNA and P53, can be mono-ubiquitinated by a defined E3-ligase, poly-ubiquitinated by a second ligase and deconjugated by defined deubiquitinating enzymes in a reaction that is affected by known allosteric modulators. Our unique collection of tools to study these systems in vitro allows reconstitution of the full reaction, to trap intermediates, and to study their interaction from atomic detail to kinetic reactivity. Using X-ray crystallography of critical intermediates and kinetic analysis of individual reactions by FRET and surface plasmon resonance, we can address how the mono-, poly and deubiquitinating reactions affect each other. By answering mechanistic questions on the relative effect of the forward and backward reaction components and their modulators we will provide a solid basis for drug design studies that target these pathways against cancer development.";"2019-07-16 20:50:23";"93935"
"323105";"SURVIVE";"ONG";"Integrating cancer detection and SURgery Via molecular Imaging";"2013-11-01";"2018-10-31";"2487600";"2487600";"FP7";"ERC-2012-ADG_20120314";"ERC-AG";"";"The ambitious aim of this ERC-advanced grant proposal is to develop strategies that will connect cancer detection and surgery via tumor-specific molecular imaging techniques. This will lead to personalized patient-, or even tumor-specific treatment strategies. In addition, it will provide a tool for the selection of patients that, following preoperative (neoadjuvant) treatment, would benefit from additional (minimally invasive) surgery and identify patients who may be treated non-operatively. Fine-tuning the relation between tumor diagnosis, neoadjuvant treatment, preoperative planning and minimally invasive image-guided surgery will likely improve radical oncologic surgery while reducing surgical morbidity in cancer patients.The mechanistic aim of the proposal is to develop an integrated multimodal imaging strategy that will more accurately connect tumor biology with surgical resection approaches via the use of tumor-specific molecular imaging agents. The cornerstone of this approach is the unique clinical translation of tumor-targeted imaging agents that are both radioactive (diagnostic imaging) and fluorescently (surgical guidance) labeled. It is expected that the proposed multimodal imaging agents will allow for a significant improvement of both imaging and surgery strategies.";"2016-06-27 11:02:48";"109003"
"331866";"SITH";"ONG";"Proteomic segmentation of intratumour heterogeneity for identifying clinically relevant tumour subpopulations in gastrointestinal cancers";"2013-04-01";"2015-03-31";"175974.6";"175974.6";"FP7";"FP7-PEOPLE-2012-IEF";"MC-IEF";"";"""An important factor that influences therapy response and prognosis of cancer patients has been identified as intratumoral heterogeneity. Gastrointestinal cancers are known to be morphologically and molecularly very heterogeneous diseases. Thus, there is a strong need to identify clinically relevant tumor subpopulations and characterize their genetic and proteomic features. A novel technology which allows the untargeted and spatially resolved analysis of the molecular content of tissues while preserving the histology of the tissue sections is MALDI (matrix-assisted laser desorption/ionization) imaging mass spectrometry, in short MALDI imaging. It has been demonstrated that MALDI imaging constitutes a unique tool to discover tumor subpopulations based solely on the detected mass spectrometry profiles that are not distinguishable by conventional histopathological methods. The objectives of this project are (i) to identify clinical relevant tumor subpopulations by MALDI imaging in gastrointestinal cancers with regard to disease outcome and metastasis as clinical endpoints, and (ii) to characterize the molecular properties of these subpopulations on a genetic, proteomic, and metabolomic level. This could provide more knowledge about the biology of tumors and their molecular variance, and result in novel markers for therapy prediction or prognosis of patients, thus aiding the progress towards more personalized-medicine.""";"2015-03-11 15:16:57";"108198"
"237486";"BREAST STEM CELLS";"ONG";"The role of Polycomb genes in normal stem cell and breast cancer stem cell self-renewal and maintenance";"2009-03-01";"2009-12-31";"167157.36";"167157.36";"FP7";"FP7-PEOPLE-IIF-2008";"MC-IIF";"";"Breast cancer is the most common malignancy of women in developed nations. Approximately 1 in 9 women will be diagnosed with breast cancer and many will receive chemotherapy and achieve long-term cancer control. However, in approximately one-third of these women, cancer will recur. This is thought to be due to the presence of chemotherapy-resistant ‘breast cancer stem cells’. Two Polycomb-group proteins, Bmi1 and Ezh2, are frequently over-expressed in breast cancer, suggesting that these epigenetic regulators may play a role in breast tumorigenesis. Interestingly, Bmi1 and Ezh2 are also known to be involved in the maintenance of adult stem cells and in normal mammary gland development. Based on these observations, we postulate that Ezh2 and Bmi1 are critical for maintaining mammary stem cell identity and that mutations leading to the continuous expression of these Polycomb-group genes contribute to the generation of breast cancer stem cells. This project will study the parallels between the role of Polycomb genes in normal mammary stem cell maintenance and their role in breast cancer. We will use novel transgenic mice that express doxycycline-regulatable short hairpin (sh)RNAs to Bmi1 and Ezh2 alone, or in combination with established mammary tumor models that closely resemble human disease. Using these mice, we will investigate whether a) knockdown of Bmi1 and Ezh2 causes a regression of the normal and/or cancer stem cell compartment and b) whether this can be exploited to eradicate mammary tumors. Understanding the way in which Ezh2 and Bmi1 exert their effects may lead to novel targeted therapies for breast cancers, which may lead to the eradication of those cells that have the capacity to initiate tumor recurrence. We are confident that the proposed studies, many of which are already well in progress, will provide new insight into the factors that contribute to cancer initiation and maintenance and will have important implications for cancer treatment.";"2019-08-01 21:51:20";"90614"
"322493";"enhReg";"ONG";"Exploring enhancers’ Achilles Heel";"2013-10-01";"2018-09-30";"2176840";"2176840";"FP7";"ERC-2012-ADG_20120314";"ERC-AG";"";"Enhancers are genomic domains that regulate transcription of distantly located genes and that are characterized by specific chromatin signatures of histone methylation and acetylation patterns. Interestingly, RNA polymerase II (RNAPII) binds to a subset of enhancers and produces transcripts, called enhancer RNAs (eRNAs). These are produced bi-directionally and, in contrast to mRNAs and many other non-coding RNAs, are not polyadenylated. Generally, the transcription of eRNAs was shown to positively correlate with mRNA levels of surrounding protein-coding genes. However, it is unclear if eRNAs carry a transcriptional function.p53 is a transcription factor and tumor suppressor that is very frequently mutated in cancer. Chromatin-binding profiles reveal specific interactions of p53 with promoter regions of nearby genes, within genes, but also with remote regions located more than 50 kbps away from any known gene. Interestingly, many of these remote regions possess evolutionary highly conserved p53-binding sites and all known hallmarks of enhancer regions, as well as binding of RNAPII. We found out that many remote p53-bound domains are indeed p53-dependent eRNA-producing enhancers, and, most importantly, eRNA production was required for transcriptional induction of distal genes and for p53-dependent cellular control.Here we will:1. Investigate in detail the mechanism of action and function of p53-dependent eRNAs.2. Expand studies to identify eRNAs with oncogenic function.3. Develop efficient ways to target eRNAs.4. Target eRNAs and study their capacity to inhibit tumorigenicity.As eRNAs are mediators of enhancer activity with sequence specific content and sensitivity to siRNA targeting, they might be the Achilles heel through which oncogenic enhancer activity could be suppressed. Our study will elucidate a novel layer of gene regulation and holds promise for opening up new opportunities to affect cancer-related cellular programs in very specific and effectiv";"2016-03-31 14:56:35";"108979"
"201900";"MIREG";"ONG";"Identifying novel regulatory mechanisms of miRNA functions";"2008-10-01";"2013-09-30";"1349760";"1349760";"FP7";"ERC-2007-StG";"ERC-SG";"";"microRNAs (miRNAs) are master regulators of gene expression capable of defining and altering cell identity. Because of their potency, small size, simple mode of action (target recognition through a Watson-Crick type of base pairing) and the possibility to inhibit them in vivo, miRNAs are valuable therapeutic targets. Recently, we have used novel functional-genetic screening approaches and identified the miR-372, 373 and 520, as well as the miR-221&222 family as cancerous miRNAs. These miRNAs are oncogenes, as they are deregulated in specific types of cancers, target tumor suppressors and their inhibition reverts cancerous phenotypes. However, at present almost nothing is known about the mechanisms governing the expression and function of these, as well as many other, oncogenic miRNAs. Here, I propose experiments to identify and characterize factors affecting the activity of oncogenic miRNAs using an array of molecular and genetic tools. Our preliminary results indicate the existence of novel regulators and mechanisms of miRNA activity. We therefore believe that the information collected here not only will lead to a better understanding of miRNA functions, but will also identify novel modes of manipulating miRNA activity in human disease.";"2017-05-29 12:19:30";"88234"
"311565";"Telomeres";"ONG";"Genome-wide identification of factors controlling the telomere damage response and telomere-driven genomic instability";"2012-10-01";"2017-09-30";"1496400";"1496400";"FP7";"ERC-2012-StG_20111109";"ERC-SG";"";"Telomeres are specialized nucleoprotein complexes that protect chromosome ends against recognition as DNA breaks. In somatic cells telomeres shorten every cell division, eventually compromising telomere function. This leads to activation of a DNA damage response that induces irreversible growth arrest or cell death and serves to suppress tumorigenesis by preventing outgrowth of incipient cancer cells. Furthermore, by limiting replicative potential, telomere dysfunction contributes to aging. However, deprotected chromosome ends are also subject to DNA repair activities that lead to chromosome end-to-end fusions. Upon cell division these fusions give rise to genomic instability through breakage-fusion-bridge cycles generating complex, unbalanced chromosome rearrangements. Cells with such instable genomes are highly prone to develop into cancer. The mechanisms underlying the telomere damage response and telomere-driven genomic instability are poorly understood. To increase our understanding of the cellular consequences of telomere dysfunction we will perform genome-wide functional genetic screens to identify factors with important roles in the telomere damage response and telomere-driven genomic instability. We will mechanistically study these genes for their role in the cellular response to telomere dysfunction. In addition, we will address if these factors act uniquely at telomeres or also affect the response to DNA lesions. Due to their unbiased nature these screens represent a unique opportunity to obtain highly novel and potentially unsuspected insights in the events following telomere deprotection. This work will lead to significantly increased mechanistic understanding of how dysfunctional telomeres affect genome stability, cancer development and aging, but might also lead to new insights in responses to DNA damage in general. Furthermore our research findings will facilitate development of new therapeutic strategies for inhibiting cancer and aging.";"2016-03-31 13:18:29";"105023"
"231024";"UB";"ONG";"Construction of Well- defined Ubiquitin Conjugates";"2008-10-15";"2011-10-14";"45000";"45000";"FP7";"FP7-PEOPLE-ERG-2008";"MC-ERG";"";"Ubiquitination and deubiquitination of proteins has emerged as an important biological regulatory process. For any investigational and therapeutical purposes, well-defined ubiquitin(-like) conjugates are of prime importance and to date, these have mainly been constructed by enzyme based strategies. However, besides the general potential problems of enzymatic transformations (e.g. yield, isolation, expression), the promiscuous nature of ubiquitination severely limits their general applicability. Despite this and the growing evidence that structural organization of ubiquitin chains is more complicated and important than anticipated, the development of synthetic strategies towards well-defined Ub(ls) has received little attention. This proposal will present synthetic strategies which I believe hold great potential as general approaches towards well-defined ubiquitin conjugates. Chemical approaches and resulting reagents are not only desired for their analytical value but will also assist future developments of targeted therapeutics.";"2017-05-25 18:28:58";"90280"
"601958";"SUPERSIST";"ONG";"Towards clinical translation of new gene targeting technologies for correcting inherited mutations and empowering adoptive immunotherapy of cancer";"2013-05-01";"2016-10-31";"7892920.36";"5999997";"FP7";"FP7-HEALTH-2013-INNOVATION-2";"CP-FP";"";"Substantial evidence supports the therapeutic potential of ex vivo gene therapy based on Hematopoietic Stem Cell (HSC) or T lymphocytes to treat inherited diseases or cancer. Yet, the intrinsic limitations of current gene replacement approaches based on semi-randomly integrating vectors, and the occurrence in some clinical trials of severe adverse events related to gene transfer, prevent safe deployment and broad application of gene therapy. This project aims to overcome these limits by exploiting the results of an earlier highly successful integrated project (PERSIST), which demonstrated the potential of gene targeting technologies based on engineered nucleases to provide radical new solutions to these hurdles. By homology-driven repair of a nuclease-targeted dysfunctional gene, we will insert a functional copy downstream its own endogenous promoter in HSC, thus restoring both function and physiological expression control. For adoptive T-cell therapy, we will combine nuclease-mediated disruption of the endogenous TCR genes with transfer of tumor-specific TCR, thus editing T-cell specificity at the genetic level. We will develop these innovative approaches into robust, scalable and clinically ready processes for safe ex vivo genetic modification of hematopoietic cells, and apply them to the treatment of paradigmatic diseases that provide a favourable risk-benefit ratio for clinical testing. Because both HSC and T-cell based gene therapy strategies share methodological aspects and technological challenges, we will address them systematically by involving a SME which holds unique know-how and top-level expertise in vector manufacturing and HSC and T-cell processing, as already established for our previous and ongoing gene therapy trials. Our findings will lead to the design of new clinical trials to provide durable benefits or even a cure to patients suffering from severe and otherwise fatal diseases, and representing a template for broaden application in medicine.";"2017-09-10 09:30:19";"108697"
"275524";"BARDIF";"ONG";"barcoding approach for dendritic cells differentiation";"2011-04-01";"2013-03-31";"176185.6";"176185.6";"FP7";"FP7-PEOPLE-2010-IEF";"MC-IEF";"";"""Dendritic cells, essential mediators of immunity and tolerance, are not a homogeneous cell type, but display a multitude of different functions and phenotypes. While the heterogeneity in phenotype and function of dendritic cells has been well described, our understanding of the in vivo origin of different dendritic cells subsets is still limited. Identification of the cellular intermediates on their way to dendritic cell differentiation will form an essential step to understand the dynamic regulation of the number, localization, and functionality of these cells and should contribute to the development of vaccination and immunotherapy strategy that rely on dendritic cells.The objectives of this project are to elucidate the genealogy of dendritic cells in vivo. To this purpose, I plan to use two complementary approaches. First, I will measure the fate of individual dendritic cells progenitors by the new experimental technology of barcoding that allows the tracing of a large number of individual cells in vivo. As the data obtained from barcoding experiments require mathematical modeling for proper interpretation, I will then develop a modeling approach to analyze the data. The results obtained in this project should yield a map of dendritic cells development in vivo under both steady state conditions and during infection.This cross-disciplinary approach to analyze dendritic cell commitment that I propose here should lead to a description of the genealogy of dendritic cell subsets, while at the same time providing a conceptual framework to analyze lineage differentiation issues for other cell types.""";"2019-08-02 14:34:56";"98734"
"309634";"Viral Host Factors";"ONG";"Identification of Host Determinants for Virus Entry using a Haploid Genetic Approach";"2013-01-01";"2017-12-31";"1495200";"1495200";"FP7";"ERC-2012-StG_20111109";"ERC-SG";"crisisPreparedness";"The most powerful and direct way to get insight into complex biological systems is to remove individual components and observe the consequences. Cultured human cells are widely used to model and study aspects of human disease. Although human cells can be analyzed and manipulated in numerous ways, their genome has remained refractory to efficient mutagenesis-based analysis.We have developed an insertional mutagenesis-based approach in haploid and near-haploid human cells.  We have shown that this approach enables the generation of null alleles for most human genes and can be used to pinpoint genes that are involved in phenotypes of interest. We have made use of parallel sequencing approaches to generate high-density genetic overviews of genes that are required for phenotypic cell states. In a variety of genetic screens we have identified host factors required for infection of cells by influenza virus, the first entry receptor for a Clostridium Difficile toxin and a set of host factors that play a role in the entry of Ebola virus. Importantly, we can carry out and analyze a genetic screen in a period of weeks in a cost-effective manner.This application outlines experiments aimed at identification and detailed characterization of host factors that play a role in Filovirus infection. Moreover, we propose a number of experiments to gain mechanistic insight in the role of the Niemann-Pick C1 cholesterol transporter in entry, tropism and the fusion process of Ebola virus. Furthermore we propose to develop refinements in our screening approach. Finally, we will apply our haploid screening platform to generate a “Host Factors Atlas’ for 50 diverse viruses that infect the human population. We foresee that the outlined experiments will provide an detailed and accurate overview of the unusual entry-route used by Filoviridae, will make our screening platform more powerful and will generate a much-needed overview of host factors used by a compendium of viruses.";"2016-03-31 12:59:07";"105593"
"275610";"BMDCMET";"ONG";"Innate and adaptive immune cell contribution to the pre-metastatic niche";"2011-06-01";"2013-05-31";"184040.8";"184040.8";"FP7";"FP7-PEOPLE-2010-IEF";"MC-IEF";"";"""Breast cancer metastasis is a foreboding and prevalent disease for women around the world. Over 90% of breast cancer deaths are caused by metastatic disease emphasizing the urgency for more research in this area. While experimental evidence indicates that tumor cells must acquire specific genetic mutations to disseminate and colonize distant organs, these genetic alterations are not sufficient for successful metastasis formation. The microenvironment of metastatic organs must also be pre-conditioned and adapted prior to the arrival of tumor cells. In other words, metastasis is not a passive event – a ‘pre-metastatic niche’ must be established. Bone marrow-derived cells (BMDCs) play a critical role in this process by secreting soluble factors to direct the recruitment of disseminated tumor cells to specific sites. Experimental studies suggest that both innate and adaptive immune cells initiate the pre-metastatic niche, but involvement of particular BMDC populations is largely dependent on tumor type. Together, these data support the hypothesis that breast cancer metastasis is not a passive event, but is regulated by specific BMDC populations in target organs. The overall goal of this application is to examine the cellular and molecular changes that occur in pre-metastatic organs and determine which are crucial for metastasis formation using a novel breast cancer metastasis model developed by the Host laboratory. To assess this, I propose to 1) Perform an in depth kinetic characterization of disseminated tumor cell colonization of distant metastatic organs; and 2) Determine which BMDC population regulates the pre-metastatic niche and their functional significance to metastasis formation. Evaluating the specific role of BMDCs in the initiation of metastases will identify novel targets for breast cancer patients to prevent future metastatic development and/or combat established metastases.""";"2019-08-02 12:00:13";"99420"
"281699";"UBICODE";"ONG";"Decoding the ubiquitin code";"2011-11-01";"2016-10-31";"1498240";"1498240";"FP7";"ERC-2011-StG_20101109";"ERC-SG";"crisisPreparedness";"Ubiquitin (Ub) is a 76 amino acid protein that is commonly found in isopeptide linkage to a lysine residue of a target protein. This post-translational modification controls most cellular processes, including DNA repair, trafficking and protein degradation. Ubiquitin conjugation onto any of its 7 own lysine residues or onto its N-terminus results in a large number of differently linked polymers; the shape, charge and size of which determine how they interact with ubiquitin binding domains (UBDs). Binding to proteins containing such domains triggers further events that determine the fate of a Ub-tagged substrate in subsequent biochemical events in a Ub chain topology dependent manner. Malfunction of these signal transduction events contributes to the pathology of human disease. Although all Ub linkages are found in cells and all likely have specific functions, only few of them have been intensively studied so far as most linkages cannot be generated biochemically.This project will investigate how Ub linkages are recognized by UBDs to transduce cellular signals in a chain specific manner, including all linkages with all their possible topoisomers. This information will then be used to generate pharmacological modulators aimed at interfering with specific UBD-mediated signal transduction events.";"2017-12-18 10:13:11";"100265"
"250043";"FUNCTIONAL GENOMICS";"ONG";"DISSECTING GENETIC DEPENDENCIES IN CANCER";"2010-06-01";"2015-05-31";"2176000";"2176000";"FP7";"ERC-2009-AdG";"ERC-AG";"";"While significant progress has been made in the diagnosis and treatment of cancer, several major issues remain unresolved. First, only a minority of patients respond to most forms of (chemo)therapy. It is generally believed that this poor responsiveness to drugs has its origin, at least in part, in the molecular heterogeneity of cancer. This heterogeneity requires the use of biomarkers to stratify patients having seemingly similar tumors according to their likely responses to specific cancer therapies. To identify such biomarkers, we will use large-scale genetic screens to identify genes that are causally involved in controlling responses to cancer drugs. Such genes are likely biomarkers of drug responsiveness in the clinic. Availability of such drug response biomarkers will facilitate a more personalized therapy choice for each individual patient. A second major deficit in effective cancer therapy is the lack of sufficient highly selective drug targets. The large-scale cancer genome re-sequencing efforts already indicate that there is a paucity of druggable genes that are consistently mutated in cancer and the same holds true for genes that are consistently over-expressed in cancer. Hence, there is an urgent need for innovative drug targets that have a similar cancer-selectivity as the genes that are specifically mutated or over-expressed in cancer. In this project, we will use large-scale loss of function genetic screens, exploiting the concept of synthetic lethality , to identify genes whose inactivation is selectively toxic to cells having a defined cancer-specific genetic alteration. Drugs against these targets will be highly cancer-selective, as their activity hinges on the presence of a specific genetic defect, which is only present in the cancer cell.";"2019-07-16 20:25:57";"94579"
